id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
71706,0,0,0,0,0,0,0,0,0,0
71707,1,1,0,1,1,1,1,0,1,1
71708,1,1,1,1,1,1,1,1,1,1
71709,0,0,1,1,0,1,1,1,1,0
71710,0,1,1,1,1,1,0,1,0,1
71711,1,1,0,1,1,1,1,0,1,0
71712,1,0,1,1,0,1,1,1,1,1
71713,1,1,1,1,1,1,1,0,1,1
71714,1,1,1,0,0,0,1,0,1,1
71715,1,0,0,1,0,0,1,1,1,0
71716,1,1,0,1,1,1,0,1,1,1
71717,1,0,0,1,1,1,0,0,1,1
71718,1,1,1,0,0,1,1,1,1,0
71719,0,0,1,0,0,0,1,0,1,0
71720,0,0,1,1,0,1,1,1,1,1
71721,0,0,1,1,0,1,1,0,0,1
71722,1,0,1,1,1,0,1,1,0,1
71723,0,0,1,0,0,1,0,1,1,0
71724,0,0,0,1,0,0,1,1,0,0
71725,0,0,0,0,0,0,0,1,0,1
71726,1,0,0,0,1,0,0,0,1,1
71727,0,0,0,0,0,0,0,0,0,0
71728,0,0,0,0,1,0,0,0,1,0
71729,1,1,1,1,0,0,0,0,1,1
71730,0,1,0,1,0,0,1,0,0,1
71731,1,1,1,0,1,1,0,1,0,1
71732,0,1,0,0,0,0,0,0,0,0
71733,0,1,1,1,1,0,0,0,0,1
71734,0,0,0,0,0,0,0,0,0,0
71735,1,1,1,0,1,0,1,1,0,1
71736,1,1,0,0,1,0,0,1,1,0
71737,0,0,0,0,1,0,0,0,0,0
71738,0,1,1,1,0,1,1,1,0,1
71739,0,0,0,0,1,0,0,1,1,1
71740,0,0,1,1,0,0,0,0,0,0
71741,0,0,0,0,0,1,0,0,1,0
71742,0,1,1,1,1,0,0,1,1,0
71743,1,1,1,1,1,1,1,1,1,1
71744,1,1,0,1,1,1,1,1,1,1
71745,0,0,0,1,0,1,0,1,1,1
71746,0,0,0,0,0,0,0,0,0,0
71747,1,1,1,1,1,1,1,1,1,0
71748,1,0,0,0,1,0,1,0,1,1
71749,1,1,1,1,1,0,1,1,0,0
71750,0,1,0,0,0,0,0,0,0,0
71751,1,0,1,1,0,0,1,1,1,1
71752,1,1,1,0,1,0,0,1,1,1
71753,1,1,1,1,1,1,1,1,1,0
71754,1,0,0,0,0,1,0,1,0,0
71755,1,1,1,1,1,0,0,0,1,1
71756,0,0,0,0,0,0,1,0,0,0
71757,1,1,0,1,0,1,1,1,0,1
71758,0,0,1,0,0,0,1,1,1,0
71759,1,1,1,1,1,1,1,0,1,1
71760,1,0,1,1,1,1,1,1,1,1
71761,1,0,1,0,1,0,0,0,1,0
71762,1,0,1,1,1,1,1,0,1,1
71763,1,0,1,0,1,1,0,1,1,0
71764,0,0,0,0,0,0,0,0,1,0
71765,1,1,0,1,0,1,0,1,1,1
71766,1,1,0,0,1,0,1,0,0,0
71767,0,0,0,1,0,0,0,0,0,0
71768,0,1,1,1,1,1,1,1,1,1
71769,1,1,1,1,1,1,1,0,1,1
71770,0,0,1,0,1,0,1,0,0,0
71771,1,1,1,1,0,0,1,1,1,1
71772,1,0,1,0,1,1,1,1,0,1
71773,1,0,0,1,0,0,0,0,0,0
71774,1,1,1,1,0,0,0,0,1,1
71775,0,0,0,0,0,0,0,0,1,0
71776,1,1,1,1,1,1,1,1,1,1
71777,1,1,1,1,1,1,1,1,1,1
71778,0,0,0,0,0,0,0,0,0,0
71779,1,0,0,0,0,0,1,0,1,0
71780,1,1,1,1,1,0,1,1,1,1
71781,0,0,0,0,0,0,0,0,0,0
71782,0,0,1,0,1,1,0,1,1,0
71783,1,1,1,1,1,1,1,1,1,1
71784,0,0,0,0,0,0,0,0,0,0
71785,0,0,0,0,0,0,1,0,0,0
71786,1,1,1,0,1,1,1,1,1,1
71787,0,0,1,0,1,1,0,0,0,0
71788,0,1,0,1,1,0,0,1,0,0
71789,0,1,1,1,1,1,1,0,1,1
71790,1,0,0,1,0,0,1,0,0,0
71791,0,0,0,0,0,0,0,0,0,0
71792,0,0,0,0,0,1,0,0,0,0
71793,1,1,0,1,1,1,1,1,1,1
71794,1,1,1,1,1,0,1,1,1,1
71795,1,0,0,0,0,0,0,0,0,0
71796,1,0,1,1,0,0,0,1,1,1
71797,1,1,1,1,1,1,1,0,1,1
71798,1,1,1,1,0,1,1,1,1,1
71799,1,1,1,0,1,1,1,0,1,0
71800,1,0,1,0,0,0,0,0,0,1
71801,1,0,1,0,0,0,0,0,1,0
71802,1,0,0,1,0,0,1,0,0,1
71803,0,0,0,1,0,0,0,0,0,1
71804,1,0,1,1,1,1,0,0,1,1
71805,1,1,1,0,1,0,0,1,1,1
71806,0,1,0,0,0,0,0,0,1,1
71807,0,0,1,0,0,0,0,1,0,0
71808,0,0,0,0,0,1,0,0,0,0
71809,1,0,1,0,1,0,0,0,0,1
71810,0,0,1,0,0,0,0,0,0,0
71811,1,1,1,0,1,0,0,0,1,0
71812,0,0,0,0,0,0,0,1,0,0
71813,0,0,0,1,1,0,1,1,0,0
71814,0,0,0,0,0,0,1,1,0,0
71815,1,1,1,0,1,1,0,1,1,1
71816,0,0,0,0,0,0,0,0,0,0
71817,1,0,0,1,1,0,1,1,0,0
71818,1,1,0,0,1,1,0,0,0,1
71819,0,0,0,0,0,0,0,0,0,1
71820,0,0,1,0,1,0,0,1,0,0
71821,1,1,1,1,1,0,0,0,1,1
71822,1,0,1,0,1,0,1,1,1,1
71823,0,0,1,0,0,0,1,0,1,1
71824,0,0,0,1,0,0,0,0,0,0
71825,1,1,1,1,0,0,0,0,1,1
71826,1,0,0,0,1,1,1,0,1,1
71827,1,1,1,1,1,1,1,0,1,0
71828,1,1,0,1,0,0,0,1,0,1
71829,1,0,0,0,1,0,0,0,0,1
71830,0,1,0,0,0,0,0,0,0,0
71831,1,1,0,0,0,0,1,0,0,0
71832,0,0,0,0,0,0,0,0,0,0
71833,1,0,0,1,0,0,0,0,0,0
71834,0,1,1,1,0,1,0,1,0,0
71835,1,0,0,1,0,0,0,0,1,0
71836,1,1,1,1,1,1,1,1,1,1
71837,1,0,1,1,1,0,1,1,1,0
71838,0,1,0,0,0,0,0,0,1,0
71839,1,1,1,0,1,1,1,1,1,1
71840,1,1,1,1,1,1,0,1,1,1
71841,1,0,1,0,1,1,1,0,0,0
71842,0,0,0,0,0,0,1,0,0,1
71843,1,0,1,1,1,1,1,1,0,0
71844,1,1,1,0,1,1,1,1,1,1
71845,1,0,1,0,1,1,1,1,0,1
71846,1,1,0,1,0,1,0,0,0,0
71847,0,0,0,0,0,0,1,0,0,0
71848,1,1,1,1,1,0,1,1,1,1
71849,1,1,1,1,1,0,0,1,1,0
71850,0,0,0,1,0,1,0,0,0,1
71851,0,0,0,1,0,1,0,0,0,1
71852,1,0,1,1,0,1,1,1,1,1
71853,1,0,1,0,1,1,0,1,1,0
71854,1,0,0,0,0,1,1,1,0,0
71855,1,1,1,1,1,1,1,1,1,1
71856,0,0,1,0,0,0,0,1,0,0
71857,1,1,0,1,1,1,1,1,1,1
71858,0,1,1,1,1,1,1,1,0,1
71859,1,1,1,1,1,1,1,1,1,1
71860,1,0,0,0,0,0,0,0,0,1
71861,1,0,1,1,1,1,0,1,1,1
71862,1,0,0,0,1,0,1,0,0,0
71863,0,0,0,0,0,0,0,0,0,0
71864,0,0,0,0,0,0,0,0,0,0
71865,1,0,1,1,1,0,1,1,1,1
71866,0,0,0,0,0,0,0,0,0,0
71867,1,0,1,1,1,1,0,0,0,1
71868,0,0,0,1,0,0,1,0,0,1
71869,0,0,0,0,0,0,0,0,0,0
71870,1,0,0,1,0,1,0,0,0,1
71871,0,1,1,0,1,0,0,0,0,0
71872,1,1,1,1,1,1,1,1,1,1
71873,0,0,0,0,0,0,1,0,0,0
71874,1,0,1,0,1,1,1,0,0,1
71875,1,1,1,0,0,1,0,1,0,1
71876,1,1,1,1,1,0,1,1,0,1
71877,0,0,0,1,1,0,1,0,0,0
71878,0,0,1,1,1,1,1,0,1,1
71879,0,0,0,0,0,0,0,0,0,0
71880,1,1,0,1,1,1,1,1,1,1
71881,0,1,1,0,1,1,1,1,1,1
71882,0,0,1,0,0,0,0,0,0,1
71883,1,1,1,0,0,1,0,0,1,1
71884,1,1,1,1,1,1,1,1,1,1
71885,1,0,0,0,0,0,0,0,0,0
71886,1,1,0,1,1,1,1,1,1,1
71887,1,1,1,1,1,1,1,1,1,1
71888,1,0,1,1,1,0,1,1,1,1
71889,0,0,0,0,0,0,0,1,0,0
71890,1,0,0,0,1,1,0,0,1,0
71891,1,0,1,1,1,0,0,0,0,0
71892,1,0,0,0,1,1,1,1,0,1
71893,0,0,0,0,0,1,0,0,0,0
71894,0,0,0,0,0,0,0,0,0,0
71895,1,1,0,0,0,1,0,0,1,1
71896,0,0,0,0,0,0,0,1,0,0
71897,1,1,1,1,1,1,1,1,1,1
71898,0,0,0,0,0,0,0,0,0,0
71899,1,1,1,1,1,1,1,0,1,1
71900,0,0,1,1,0,0,1,1,0,1
71901,0,0,0,0,0,1,0,0,0,1
71902,0,0,0,0,0,0,0,0,1,1
71903,1,1,1,1,1,1,1,1,1,1
71904,0,0,0,0,0,0,0,0,0,0
71905,1,0,0,1,0,0,0,1,0,1
71906,1,1,1,1,0,1,1,0,0,0
71907,0,0,1,0,0,1,1,1,0,1
71908,0,1,0,1,0,0,1,1,1,1
71909,1,1,1,1,1,1,1,1,1,1
71910,0,1,1,0,0,0,1,0,0,0
71911,1,0,1,1,0,1,1,0,1,0
71912,1,1,1,1,1,0,1,1,0,0
71913,0,1,1,0,0,0,0,0,0,1
71914,0,0,0,0,0,0,0,0,0,0
71915,0,0,0,0,1,1,0,0,0,1
71916,0,0,0,0,0,0,0,0,0,0
71917,1,0,1,1,0,0,0,0,1,0
71918,1,0,1,1,1,1,1,1,1,1
71919,0,0,1,0,1,1,1,1,0,0
71920,0,0,0,0,0,0,0,0,0,0
71921,0,0,0,1,0,0,0,0,0,0
71922,1,0,1,1,1,0,1,1,1,0
71923,1,1,1,1,1,1,1,1,0,1
71924,1,1,1,1,1,1,1,0,1,1
71925,0,0,1,1,1,1,0,1,1,0
71926,0,1,1,1,1,1,1,1,1,1
71927,0,0,1,0,0,0,0,0,0,0
71928,1,1,1,1,1,1,1,1,1,1
71929,1,1,1,1,1,1,1,1,1,1
71930,1,1,1,1,0,1,1,1,1,0
71931,0,0,0,0,0,0,0,0,1,0
71932,1,1,1,1,1,1,1,1,0,1
71933,1,1,1,1,1,1,0,1,1,1
71934,0,0,0,0,0,1,0,0,1,0
71935,0,1,0,1,0,0,1,0,0,0
71936,1,0,1,0,0,0,0,0,1,0
71937,0,0,0,0,0,0,0,0,0,1
71938,0,0,0,0,1,0,0,1,0,1
71939,0,0,0,0,0,0,0,0,0,0
71940,0,1,0,0,1,0,0,0,0,0
71941,1,0,1,1,0,1,1,0,0,1
71942,0,1,1,1,1,0,1,1,1,1
71943,0,0,1,0,0,1,0,1,1,0
71944,0,0,0,0,0,0,0,0,0,0
71945,1,1,0,0,0,0,1,1,0,0
71946,1,0,0,1,0,0,0,0,1,1
71947,0,1,1,1,1,0,1,1,1,1
71948,0,0,0,0,0,0,0,0,0,0
71949,0,0,0,0,0,1,0,0,0,0
71950,0,1,1,1,1,0,0,1,0,1
71951,0,1,1,1,1,1,1,0,1,1
71952,1,1,1,1,1,1,1,1,1,1
71953,0,0,0,0,0,0,0,0,1,0
71954,0,0,0,0,0,0,0,0,0,0
71955,1,0,1,1,1,1,1,1,1,1
71956,0,0,1,0,0,0,0,0,0,0
71957,1,1,1,1,1,1,1,1,1,0
71958,1,1,1,1,1,1,0,1,0,1
71959,0,0,1,1,0,0,0,0,0,1
71960,0,1,1,1,1,0,1,1,1,0
71961,0,1,0,0,0,0,1,0,0,0
71962,1,0,0,0,0,0,1,0,0,0
71963,0,0,0,0,0,0,0,0,0,0
71964,1,1,1,1,1,1,1,1,1,1
71965,1,1,0,1,0,1,0,1,1,0
71966,0,1,1,1,1,1,1,1,1,1
71967,1,0,0,1,1,1,0,0,0,0
71968,0,0,0,0,1,0,1,1,1,1
71969,0,0,0,0,0,0,0,0,0,1
71970,1,1,1,1,1,1,1,1,0,1
71971,0,0,1,0,0,0,0,0,0,0
71972,1,1,1,1,0,1,1,0,1,1
71973,1,0,1,0,0,1,0,1,1,1
71974,1,0,1,1,1,1,1,0,1,0
71975,1,0,0,0,0,1,0,0,0,0
71976,1,1,0,1,0,0,0,1,1,1
71977,0,0,0,0,0,0,0,0,0,0
71978,0,1,1,1,1,0,1,1,0,1
71979,0,0,0,1,0,0,0,0,0,0
71980,1,1,0,1,1,1,1,1,1,1
71981,1,1,1,0,0,1,0,1,1,1
71982,1,1,1,0,0,0,0,0,1,0
71983,1,1,1,0,1,1,1,1,0,1
71984,0,1,1,1,1,1,1,1,1,1
71985,0,0,0,0,0,0,0,0,0,0
71986,1,1,1,0,1,1,1,1,1,1
71987,0,0,0,0,0,0,1,1,1,0
71988,1,0,1,1,1,1,1,1,1,1
71989,0,0,0,0,0,0,0,0,0,0
71990,1,0,1,1,1,0,1,1,1,1
71991,1,1,1,1,1,1,1,1,1,1
71992,0,0,0,0,1,0,0,1,0,0
71993,1,1,1,1,1,1,1,1,0,1
71994,0,1,1,1,1,1,1,1,1,0
71995,1,1,1,1,0,1,1,1,0,1
71996,0,0,1,0,0,0,0,0,1,0
71997,0,0,1,1,0,0,1,1,1,0
71998,0,1,0,0,0,0,1,1,0,0
71999,0,1,0,1,1,0,1,0,0,0
72000,0,1,0,1,1,1,1,0,0,0
72001,1,1,1,1,0,0,1,1,0,0
72002,0,1,1,1,0,1,1,0,1,1
72003,1,1,0,0,0,1,0,0,0,1
72004,0,1,1,1,1,1,1,1,1,1
72005,0,1,0,0,0,1,1,1,1,1
72006,0,0,0,1,0,1,0,0,0,0
72007,0,0,0,0,0,0,0,0,0,0
72008,1,1,1,1,0,1,1,1,1,1
72009,0,1,1,0,0,1,1,0,1,0
72010,1,0,1,0,0,0,0,0,0,0
72011,0,1,0,0,0,0,1,0,0,0
72012,1,1,1,1,1,1,1,1,1,0
72013,1,1,1,1,1,1,1,1,0,1
72014,1,1,0,1,0,0,1,1,1,1
72015,0,0,0,0,0,0,0,0,0,0
72016,1,1,0,0,1,0,1,1,1,0
72017,0,0,0,0,1,0,0,0,0,0
72018,1,1,1,1,1,1,1,1,1,0
72019,0,0,0,0,0,0,0,0,0,0
72020,1,1,1,1,1,1,1,1,1,0
72021,0,0,0,0,0,0,0,0,0,0
72022,1,1,1,1,0,1,1,1,1,1
72023,0,1,1,1,1,0,0,0,0,1
72024,1,1,1,0,0,1,0,1,1,1
72025,0,0,0,0,0,0,0,0,1,0
72026,0,1,1,1,1,1,1,1,1,1
72027,1,1,0,0,0,0,0,0,0,0
72028,1,1,0,0,1,0,0,0,0,1
72029,0,0,0,0,0,0,0,0,0,0
72030,1,1,0,0,1,0,0,1,0,1
72031,0,0,1,0,0,0,0,0,0,0
72032,0,0,0,0,1,0,0,0,0,0
72033,1,1,1,1,1,1,1,1,1,1
72034,1,1,1,1,0,0,1,1,1,0
72035,0,1,0,1,1,1,0,1,0,0
72036,1,0,1,0,1,1,1,1,1,1
72037,0,0,0,0,0,0,0,0,0,0
72038,0,1,0,1,1,1,1,0,0,1
72039,1,1,1,1,1,0,1,1,1,1
72040,0,0,0,0,1,1,0,0,0,0
72041,1,1,1,1,1,1,1,1,1,1
72042,0,0,0,0,0,0,0,0,0,0
72043,1,1,1,1,1,1,1,1,1,1
72044,1,1,0,1,1,1,1,1,1,1
72045,0,0,0,0,0,0,0,0,0,0
72046,0,1,0,0,0,1,0,0,0,0
72047,1,0,0,0,0,0,0,0,0,0
72048,0,0,0,0,0,0,0,0,0,0
72049,1,1,1,0,1,0,0,1,0,0
72050,1,1,1,1,1,1,0,1,0,0
72051,1,0,0,1,1,1,1,0,0,1
72052,0,0,1,0,1,0,0,1,0,1
72053,0,0,0,0,1,0,1,1,0,1
72054,0,1,1,1,1,0,0,1,0,1
72055,1,0,0,1,0,1,0,1,0,1
72056,1,0,0,1,1,0,0,1,1,0
72057,1,1,1,1,1,1,1,0,1,1
72058,1,0,0,0,0,0,0,0,0,0
72059,0,1,0,1,1,1,1,1,1,1
72060,1,1,1,1,1,1,1,1,1,1
72061,0,0,1,0,0,0,0,0,0,1
72062,1,1,1,1,1,1,1,1,1,1
72063,1,1,0,1,0,0,1,0,0,1
72064,0,0,1,1,0,0,0,0,0,0
72065,0,1,0,1,0,0,1,0,0,1
72066,0,0,1,0,1,0,0,1,1,1
72067,1,0,0,0,0,1,1,1,1,1
72068,0,0,1,1,1,1,1,1,1,1
72069,1,1,1,1,1,1,1,1,1,1
72070,0,1,0,1,0,0,0,0,0,0
72071,0,0,0,0,1,0,1,1,0,1
72072,0,0,1,0,0,0,1,0,0,1
72073,0,1,1,0,0,1,0,0,0,0
72074,1,0,0,0,1,0,0,0,1,1
72075,1,1,1,0,1,0,1,1,0,0
72076,1,0,0,0,0,0,1,0,1,0
72077,1,0,0,1,1,0,0,0,1,1
72078,1,1,1,1,0,1,1,1,0,1
72079,0,0,0,0,1,0,0,0,0,1
72080,0,1,0,1,1,0,0,0,0,1
72081,0,1,0,0,1,0,1,1,1,1
72082,0,1,1,1,0,1,1,1,1,1
72083,1,1,1,0,1,1,1,1,1,1
72084,1,1,0,0,1,1,1,1,1,1
72085,1,1,1,1,1,1,1,1,1,1
72086,0,1,1,1,0,1,1,1,0,0
72087,1,1,1,1,0,1,1,1,1,0
72088,0,0,1,0,1,0,1,0,0,0
72089,1,1,1,0,0,1,0,1,1,0
72090,1,0,1,0,0,1,1,1,1,0
72091,1,1,1,1,1,1,1,1,1,1
72092,1,1,1,1,1,0,1,1,1,1
72093,1,1,1,1,1,0,0,1,1,1
72094,0,1,1,0,0,0,1,1,1,1
72095,1,1,1,1,1,1,1,1,1,1
72096,0,0,0,0,0,0,0,0,0,0
72097,1,1,1,1,1,1,1,1,1,1
72098,0,0,1,0,0,1,1,1,0,0
72099,1,1,1,0,1,1,1,1,1,1
72100,1,1,0,0,0,1,1,0,0,0
72101,1,0,1,0,0,1,1,1,0,1
72102,1,1,0,1,0,1,1,1,1,0
72103,1,1,1,1,1,1,1,0,1,1
72104,1,1,1,1,1,1,0,1,1,0
72105,1,0,1,0,0,1,1,1,1,1
72106,0,0,1,1,0,1,1,1,0,1
72107,1,1,1,1,1,1,1,1,1,0
72108,0,1,1,0,1,1,1,1,1,1
72109,0,0,0,1,1,0,0,0,0,0
72110,0,0,0,0,0,0,0,0,0,0
72111,0,0,0,1,1,1,1,1,0,1
72112,1,1,0,0,1,0,1,0,1,1
72113,1,1,1,1,1,0,0,1,1,1
72114,0,0,0,0,0,1,0,0,0,1
72115,1,0,0,0,0,0,0,0,1,0
72116,1,0,0,1,0,0,0,1,0,1
72117,0,0,1,0,0,0,0,0,0,0
72118,0,0,1,1,1,1,1,0,1,0
72119,1,0,1,1,1,1,1,1,1,0
72120,0,0,0,0,0,0,0,0,0,0
72121,0,1,0,0,0,0,1,0,1,0
72122,1,1,1,0,1,1,1,1,0,1
72123,1,1,0,1,1,0,1,0,1,0
72124,0,1,0,0,0,0,0,0,0,0
72125,1,0,0,0,0,1,1,0,0,0
72126,1,1,1,1,0,1,1,1,0,1
72127,1,0,1,1,1,0,1,1,1,1
72128,0,0,0,0,0,1,0,0,1,0
72129,1,1,1,1,1,1,1,1,1,0
72130,1,1,0,1,1,1,1,1,1,1
72131,1,0,1,0,0,0,0,0,1,1
72132,0,1,0,1,1,0,1,1,1,1
72133,1,1,0,0,1,1,1,0,1,1
72134,1,1,1,1,1,1,1,0,1,1
72135,1,1,0,1,1,1,1,0,1,0
72136,0,0,0,0,0,0,0,0,0,0
72137,1,1,1,1,1,1,1,1,0,0
72138,1,1,1,1,1,1,1,0,1,1
72139,1,0,1,1,1,1,1,1,1,1
72140,0,0,0,0,0,0,0,1,0,0
72141,0,0,0,0,0,1,0,0,1,0
72142,1,0,1,0,1,0,0,0,1,1
72143,1,0,1,0,1,0,0,1,0,0
72144,1,1,0,0,0,1,1,1,1,0
72145,1,1,1,1,0,1,1,1,0,1
72146,0,0,0,0,0,1,0,0,0,0
72147,0,0,0,1,0,0,1,0,0,1
72148,1,1,1,1,1,1,1,1,0,0
72149,0,1,0,1,1,0,1,1,1,0
72150,0,0,1,0,0,0,1,0,0,0
72151,1,1,0,0,0,1,1,1,0,1
72152,0,0,0,0,0,0,0,0,0,1
72153,1,0,0,1,0,0,1,0,0,0
72154,1,0,0,1,1,1,0,1,1,1
72155,0,0,0,0,0,0,0,0,0,0
72156,1,1,1,1,0,1,1,1,1,0
72157,0,0,0,1,0,0,0,1,1,1
72158,0,0,0,0,1,0,0,0,0,0
72159,0,0,0,0,0,0,0,0,0,0
72160,1,1,0,0,1,0,0,0,1,0
72161,0,0,1,0,0,1,0,0,0,0
72162,0,1,0,1,1,1,1,1,1,1
72163,1,0,1,1,1,1,1,1,1,0
72164,0,0,0,0,0,0,0,0,0,0
72165,1,0,1,1,0,0,1,1,0,1
72166,1,1,0,0,0,0,0,0,0,1
72167,1,1,1,1,0,0,1,0,1,0
72168,0,1,0,1,1,1,1,0,1,0
72169,1,1,1,1,1,1,1,1,1,1
72170,1,0,1,1,0,0,0,0,1,1
72171,0,0,0,0,0,0,0,0,0,1
72172,0,0,1,1,0,0,0,0,1,0
72173,1,1,1,1,1,1,1,1,1,1
72174,0,0,1,1,1,0,1,0,1,0
72175,1,1,0,1,1,1,0,0,1,1
72176,0,0,0,0,0,0,0,0,0,0
72177,1,1,1,0,0,1,1,1,0,1
72178,1,1,1,0,0,1,0,0,1,0
72179,0,0,0,0,0,0,0,1,1,0
72180,1,1,0,1,1,1,1,1,1,1
72181,1,1,1,1,1,1,1,1,1,1
72182,1,0,1,1,1,1,1,1,1,1
72183,1,0,1,1,0,1,0,1,1,0
72184,0,0,0,1,1,0,0,1,0,1
72185,1,0,1,1,0,1,0,0,0,1
72186,0,0,0,0,0,0,0,0,0,0
72187,0,1,1,1,1,1,0,1,0,0
72188,0,1,1,0,0,1,0,1,0,0
72189,1,0,0,0,0,0,1,1,1,1
72190,1,1,1,0,0,0,1,1,0,1
72191,1,1,1,1,0,1,1,1,0,1
72192,0,1,1,0,1,1,1,1,1,1
72193,0,1,0,0,1,1,1,0,0,0
72194,0,0,1,0,0,0,0,0,0,0
72195,1,1,1,1,1,1,1,1,1,1
72196,0,0,0,0,0,0,0,0,1,0
72197,1,1,0,0,0,1,1,0,0,0
72198,1,1,1,1,1,1,1,1,1,0
72199,1,1,1,0,1,0,1,1,1,0
72200,0,0,0,1,1,0,0,0,0,0
72201,1,1,1,0,1,1,0,1,1,0
72202,0,1,1,1,1,1,1,1,0,0
72203,1,1,1,1,0,1,1,0,1,0
72204,1,1,0,1,1,1,1,1,1,1
72205,0,0,0,0,0,0,0,1,0,0
72206,1,0,1,0,0,0,0,0,0,0
72207,1,1,1,1,0,1,1,1,1,1
72208,1,1,1,1,0,1,1,1,1,1
72209,1,0,0,1,1,0,1,1,0,1
72210,0,1,1,1,1,1,1,1,1,0
72211,0,1,1,1,0,1,0,0,0,0
72212,0,0,1,1,0,1,0,1,0,1
72213,0,0,0,0,0,0,0,0,0,0
72214,0,0,0,0,0,0,0,0,1,0
72215,1,1,1,1,1,1,1,1,1,1
72216,1,1,1,1,0,0,1,1,1,1
72217,0,1,1,1,1,1,0,0,0,0
72218,0,1,1,1,0,1,0,1,1,1
72219,0,0,0,0,0,0,0,0,0,0
72220,0,0,0,0,0,0,0,0,0,0
72221,1,1,0,1,0,0,0,1,0,0
72222,1,1,1,1,1,1,1,1,1,1
72223,0,0,0,0,0,0,0,0,0,1
72224,0,1,1,1,1,1,0,1,1,1
72225,1,0,0,0,0,0,1,0,1,1
72226,1,0,1,1,0,1,1,0,0,0
72227,1,1,0,1,0,0,1,0,0,1
72228,1,1,1,1,1,1,1,1,1,1
72229,1,0,0,1,1,0,0,0,1,1
72230,0,0,0,0,0,0,0,1,0,0
72231,0,0,0,0,1,0,0,0,0,1
72232,0,0,0,0,0,0,0,1,0,1
72233,1,1,1,1,1,0,1,1,0,1
72234,1,0,0,0,0,1,1,0,1,0
72235,0,0,0,0,0,0,0,0,1,0
72236,1,1,1,1,1,1,1,1,1,1
72237,1,0,0,0,0,0,1,1,0,0
72238,0,1,0,1,1,1,1,1,1,1
72239,0,0,1,0,0,0,0,0,0,0
72240,0,1,0,1,0,1,1,1,1,1
72241,0,0,1,0,0,0,0,0,0,0
72242,1,0,1,1,1,1,1,1,0,1
72243,0,0,1,1,1,1,1,1,0,0
72244,1,1,1,1,1,1,1,1,1,1
72245,0,1,0,0,0,1,1,1,0,0
72246,1,1,0,1,1,1,1,0,1,1
72247,0,0,0,1,1,1,1,1,1,0
72248,1,1,1,1,1,1,1,1,1,1
72249,0,0,0,1,1,1,1,0,1,0
72250,1,1,0,0,1,0,0,1,1,1
72251,0,0,1,0,1,0,1,0,1,0
72252,1,1,1,1,1,0,1,1,1,1
72253,1,1,1,1,1,1,1,1,1,1
72254,1,1,1,0,1,0,1,0,1,1
72255,1,1,1,1,1,1,1,1,0,1
72256,1,1,1,1,0,1,0,0,1,0
72257,1,1,0,0,1,1,1,1,0,0
72258,0,0,0,0,1,0,0,0,0,0
72259,0,1,1,1,1,0,1,1,1,1
72260,0,0,0,0,0,0,0,0,0,0
72261,0,1,1,1,1,1,1,1,0,1
72262,1,0,1,0,1,0,0,0,0,0
72263,0,1,0,0,0,0,0,0,0,0
72264,1,1,0,0,0,0,0,0,0,0
72265,1,1,0,1,1,1,0,1,1,1
72266,0,0,0,1,0,0,0,0,0,0
72267,0,1,0,0,0,0,0,0,1,0
72268,0,0,0,0,0,1,0,0,0,0
72269,0,1,1,0,1,0,1,1,1,0
72270,1,0,0,0,1,1,0,0,1,0
72271,1,1,1,1,1,1,1,1,1,1
72272,0,0,0,0,0,1,0,0,0,1
72273,0,1,1,0,0,0,0,1,1,1
72274,1,1,1,1,1,0,0,0,1,1
72275,0,0,0,0,0,0,0,0,0,0
72276,1,0,0,0,0,0,0,1,0,0
72277,0,1,1,0,0,1,1,1,0,0
72278,1,0,0,0,0,0,0,0,0,1
72279,0,0,0,0,0,0,0,1,0,0
72280,0,0,0,0,0,0,0,1,0,0
72281,1,1,1,1,0,1,0,1,1,1
72282,0,1,1,1,1,1,0,0,1,1
72283,1,1,1,0,1,1,1,1,1,1
72284,0,0,0,1,0,0,0,0,0,0
72285,1,1,0,1,0,1,1,1,1,1
72286,0,1,0,1,0,0,1,0,0,0
72287,1,1,1,1,1,1,0,1,0,1
72288,1,1,1,0,1,1,0,1,0,1
72289,1,0,1,0,1,1,1,1,1,1
72290,1,1,1,0,1,1,1,1,1,1
72291,1,0,1,0,0,0,0,1,1,1
72292,0,0,0,0,0,0,0,0,0,0
72293,0,0,0,1,0,0,0,1,1,1
72294,1,1,1,0,1,0,0,0,1,1
72295,1,1,0,0,1,1,1,0,1,1
72296,1,1,1,1,1,1,1,1,1,1
72297,0,1,1,1,1,1,1,1,1,1
72298,0,0,1,0,0,0,0,0,1,0
72299,1,1,1,1,1,0,0,1,1,1
72300,1,0,0,0,0,1,0,0,1,0
72301,0,1,0,0,0,0,0,0,0,0
72302,0,1,0,0,0,0,1,0,0,1
72303,1,1,1,1,1,1,1,0,1,1
72304,1,1,1,1,1,0,0,1,0,1
72305,0,1,1,1,1,0,0,0,0,0
72306,0,0,0,0,0,0,0,1,0,0
72307,0,1,0,1,0,1,1,1,0,1
72308,0,1,1,1,1,0,0,0,0,1
72309,0,1,1,0,1,0,1,1,0,1
72310,0,0,0,0,0,0,0,0,0,0
72311,1,1,1,0,1,1,1,0,0,1
72312,1,0,0,0,1,1,0,0,1,0
